,Unnamed: 0_level_0,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Team,Opponent,GameDay
4100,Josh Richardson,30:35,6,12,.500,1,3,.333,0,0,,0,2,2,3,0,1,0,0,13,-8,BOS,DAL,"Sat, Nov 6, 2021"
4101,Aaron Nesmith,20:48,0,5,.000,0,4,.000,0,0,,0,3,3,0,2,0,2,2,0,-12,BOS,DAL,"Sat, Nov 6, 2021"
4102,Payton Pritchard,10:45,1,3,.333,0,2,.000,0,0,,0,0,0,0,0,0,0,1,2,+2,BOS,DAL,"Sat, Nov 6, 2021"
4103,Grant Williams,4:53,0,1,.000,0,1,.000,0,0,,1,1,2,0,0,0,1,0,0,+2,BOS,DAL,"Sat, Nov 6, 2021"
4104,Bruno Fernando,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,BOS,DAL,"Sat, Nov 6, 2021"
4105,Enes Freedom,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,BOS,DAL,"Sat, Nov 6, 2021"
4106,Romeo Langford,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,BOS,DAL,"Sat, Nov 6, 2021"
4107,Jabari Parker,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,BOS,DAL,"Sat, Nov 6, 2021"
4108,Juan Hernangómez,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,BOS,DAL,"Sat, Nov 6, 2021"
4109,Team Totals,240,42,86,.488,9,31,.290,11,16,.688,8,28,36,20,6,2,11,14,104,,BOS,DAL,"Sat, Nov 6, 2021"
4110,Luka Dončić,35:04,12,21,.571,5,10,.500,4,4,1.000,1,8,9,5,0,1,6,4,33,+10,DAL,BOS,"Sat, Nov 6, 2021"
4111,Tim Hardaway,34:49,3,8,.375,0,4,.000,1,2,.500,0,2,2,3,0,0,1,1,7,0,DAL,BOS,"Sat, Nov 6, 2021"
4112,Dorian Finney-Smith,30:06,3,6,.500,3,5,.600,0,0,,2,2,4,2,0,1,1,2,9,+5,DAL,BOS,"Sat, Nov 6, 2021"
4113,Kristaps Porziņģis,27:53,7,13,.538,0,3,.000,7,8,.875,4,3,7,2,2,1,1,2,21,-4,DAL,BOS,"Sat, Nov 6, 2021"
4114,Dwight Powell,22:37,2,2,1.000,0,0,,0,0,,0,6,6,0,1,3,1,2,4,+1,DAL,BOS,"Sat, Nov 6, 2021"
4115,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,DAL,BOS,"Sat, Nov 6, 2021"
4116,Jalen Brunson,34:36,6,12,.500,1,6,.167,0,0,,0,5,5,5,1,0,2,4,13,+1,DAL,BOS,"Sat, Nov 6, 2021"
4117,Reggie Bullock,26:05,5,11,.455,3,8,.375,0,0,,0,3,3,1,1,0,2,1,13,+2,DAL,BOS,"Sat, Nov 6, 2021"
4118,Frank Ntilikina,12:56,2,3,.667,1,2,.500,0,0,,0,2,2,1,0,0,1,2,5,-7,DAL,BOS,"Sat, Nov 6, 2021"
4119,Willie Cauley-Stein,8:30,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,+7,DAL,BOS,"Sat, Nov 6, 2021"
4120,Sterling Brown,7:24,1,2,.500,0,1,.000,0,0,,0,2,2,0,1,0,0,0,2,0,DAL,BOS,"Sat, Nov 6, 2021"
4121,Josh Green,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,DAL,BOS,"Sat, Nov 6, 2021"
4122,Eugene Omoruyi,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,DAL,BOS,"Sat, Nov 6, 2021"
4123,Boban Marjanović,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,DAL,BOS,"Sat, Nov 6, 2021"
4124,Moses Brown,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,DAL,BOS,"Sat, Nov 6, 2021"
4125,Trey Burke,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,DAL,BOS,"Sat, Nov 6, 2021"
4126,Team Totals,240,41,78,.526,13,39,.333,12,14,.857,7,33,40,19,7,6,15,18,107,,DAL,BOS,"Sat, Nov 6, 2021"
4127,Trae Young,39:14,10,23,.435,4,9,.444,7,8,.875,0,2,2,13,0,0,6,2,31,+1,ATL,PHO,"Sat, Nov 6, 2021"
4128,John Collins,34:31,9,12,.750,3,4,.750,5,5,1.000,1,9,10,0,0,0,1,0,26,+5,ATL,PHO,"Sat, Nov 6, 2021"
4129,Bogdan Bogdanović,29:14,7,17,.412,4,11,.364,0,0,,1,6,7,0,0,0,2,3,18,-17,ATL,PHO,"Sat, Nov 6, 2021"
4130,De'Andre Hunter,28:45,1,9,.111,0,2,.000,0,0,,1,4,5,2,1,0,0,2,2,-7,ATL,PHO,"Sat, Nov 6, 2021"
4131,Clint Capela,28:26,4,11,.364,0,0,,1,2,.500,5,8,13,1,0,0,0,2,9,-12,ATL,PHO,"Sat, Nov 6, 2021"
4132,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,ATL,PHO,"Sat, Nov 6, 2021"
4133,Cam Reddish,26:25,3,9,.333,0,3,.000,4,4,1.000,2,1,3,0,1,0,0,3,10,-5,ATL,PHO,"Sat, Nov 6, 2021"
4134,Danilo Gallinari,22:39,3,6,.500,2,3,.667,2,2,1.000,1,1,2,0,0,0,0,2,10,+7,ATL,PHO,"Sat, Nov 6, 2021"
4135,Kevin Huerter,18:46,3,4,.750,0,0,,1,2,.500,2,4,6,1,0,0,2,1,7,+13,ATL,PHO,"Sat, Nov 6, 2021"
4136,Lou Williams,8:46,2,5,.400,0,0,,0,0,,0,0,0,0,0,1,1,1,4,-5,ATL,PHO,"Sat, Nov 6, 2021"
4137,Gorgui Dieng,3:14,0,1,.000,0,1,.000,0,0,,1,1,2,1,1,0,0,0,0,0,ATL,PHO,"Sat, Nov 6, 2021"
4138,Solomon Hill,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,ATL,PHO,"Sat, Nov 6, 2021"
4139,Delon Wright,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,ATL,PHO,"Sat, Nov 6, 2021"
4140,Timothé Luwawu-Cabarrot,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,ATL,PHO,"Sat, Nov 6, 2021"
4141,Team Totals,240,42,97,.433,13,33,.394,20,23,.870,14,36,50,18,3,1,12,16,117,,ATL,PHO,"Sat, Nov 6, 2021"
4142,Chris Paul,35:27,5,8,.625,1,2,.500,5,6,.833,0,6,6,13,1,1,2,1,16,+26,PHO,ATL,"Sat, Nov 6, 2021"
4143,Devin Booker,34:06,14,21,.667,5,9,.556,5,7,.714,1,5,6,4,2,1,4,4,38,+3,PHO,ATL,"Sat, Nov 6, 2021"
4144,Jae Crowder,31:01,5,12,.417,3,10,.300,2,2,1.000,0,8,8,0,1,1,0,2,15,+14,PHO,ATL,"Sat, Nov 6, 2021"
4145,Mikal Bridges,30:59,4,8,.500,0,4,.000,0,0,,1,2,3,2,1,1,0,3,8,+10,PHO,ATL,"Sat, Nov 6, 2021"
4146,JaVale McGee,17:59,3,6,.500,0,0,,0,1,.000,2,3,5,0,0,1,0,5,6,-4,PHO,ATL,"Sat, Nov 6, 2021"
4147,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,PHO,ATL,"Sat, Nov 6, 2021"
4148,Frank Kaminsky,29:26,7,10,.700,2,3,.667,0,0,,0,6,6,4,0,1,1,1,16,+5,PHO,ATL,"Sat, Nov 6, 2021"
4149,Cameron Johnson,19:33,2,8,.250,0,5,.000,0,0,,0,2,2,0,2,0,0,1,4,-5,PHO,ATL,"Sat, Nov 6, 2021"
4150,Landry Shamet,17:52,3,6,.500,3,6,.500,3,3,1.000,0,3,3,2,0,0,0,2,12,-2,PHO,ATL,"Sat, Nov 6, 2021"
4151,Cameron Payne,12:33,1,5,.200,0,3,.000,2,2,1.000,0,1,1,1,1,0,2,3,4,-22,PHO,ATL,"Sat, Nov 6, 2021"
4152,Abdel Nader,11:04,1,4,.250,0,1,.000,0,0,,1,1,2,0,0,0,3,0,2,-5,PHO,ATL,"Sat, Nov 6, 2021"
4153,Deandre Ayton,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,PHO,ATL,"Sat, Nov 6, 2021"
4154,Elfrid Payton,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,PHO,ATL,"Sat, Nov 6, 2021"
4155,Jalen Smith,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,PHO,ATL,"Sat, Nov 6, 2021"
4156,Ish Wainright,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,PHO,ATL,"Sat, Nov 6, 2021"
4157,Chandler Hutchison,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,PHO,ATL,"Sat, Nov 6, 2021"
4158,Team Totals,240,45,88,.511,14,43,.326,17,21,.810,5,37,42,26,8,6,12,22,121,,PHO,ATL,"Sat, Nov 6, 2021"
4159,Russell Westbrook,29:29,1,13,.077,1,3,.333,5,8,.625,2,7,9,6,2,0,6,3,8,-20,LAL,POR,"Sat, Nov 6, 2021"
4160,Avery Bradley,22:46,2,5,.400,0,1,.000,0,0,,0,3,3,3,0,0,0,0,4,-29,LAL,POR,"Sat, Nov 6, 2021"
4161,DeAndre Jordan,20:07,3,5,.600,0,0,,0,0,,1,8,9,0,1,1,1,1,6,-24,LAL,POR,"Sat, Nov 6, 2021"
4162,Kent Bazemore,19:07,1,3,.333,0,1,.000,2,2,1.000,1,2,3,1,0,0,1,3,4,-14,LAL,POR,"Sat, Nov 6, 2021"
4163,Anthony Davis,7:09,1,5,.200,0,0,,0,0,,3,0,3,0,0,0,0,1,2,-11,LAL,POR,"Sat, Nov 6, 2021"
4164,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,LAL,POR,"Sat, Nov 6, 2021"
4165,Carmelo Anthony,26:38,4,14,.286,0,4,.000,4,4,1.000,0,2,2,1,0,2,0,2,12,-20,LAL,POR,"Sat, Nov 6, 2021"
4166,Wayne Ellington,24:53,3,8,.375,2,7,.286,0,0,,0,4,4,0,0,0,1,2,8,-6,LAL,POR,"Sat, Nov 6, 2021"
4167,Austin Reaves,24:33,3,9,.333,2,5,.400,2,2,1.000,1,5,6,3,0,0,1,1,10,+17,LAL,POR,"Sat, Nov 6, 2021"
4168,Malik Monk,21:53,5,11,.455,3,7,.429,0,0,,0,4,4,3,1,1,4,0,13,+22,LAL,POR,"Sat, Nov 6, 2021"
4169,Dwight Howard,14:44,3,6,.500,0,0,,5,6,.833,1,6,7,0,1,0,3,2,11,-5,LAL,POR,"Sat, Nov 6, 2021"
4170,Rajon Rondo,12:35,1,6,.167,0,2,.000,0,0,,0,3,3,2,1,0,1,1,2,-19,LAL,POR,"Sat, Nov 6, 2021"
4171,Sekou Doumbouya,8:03,4,4,1.000,1,1,1.000,1,2,.500,1,3,4,0,2,1,1,1,10,+17,LAL,POR,"Sat, Nov 6, 2021"
4172,Jay Huff,8:03,0,1,.000,0,1,.000,0,0,,1,1,2,1,0,0,0,0,0,+17,LAL,POR,"Sat, Nov 6, 2021"
4173,Team Totals,240,31,90,.344,9,32,.281,19,24,.792,11,48,59,20,8,5,19,17,90,,LAL,POR,"Sat, Nov 6, 2021"
4174,Robert Covington,32:28,4,8,.500,4,7,.571,0,0,,1,3,4,2,2,1,0,2,12,+30,POR,LAL,"Sat, Nov 6, 2021"
4175,Damian Lillard,30:48,9,19,.474,6,14,.429,1,2,.500,0,3,3,6,2,0,3,3,25,+29,POR,LAL,"Sat, Nov 6, 2021"
4176,Norman Powell,27:22,4,11,.364,1,4,.250,4,6,.667,0,2,2,2,1,2,2,2,13,+26,POR,LAL,"Sat, Nov 6, 2021"
4177,CJ McCollum,24:23,3,15,.200,1,10,.100,0,0,,1,4,5,5,0,0,0,3,7,+27,POR,LAL,"Sat, Nov 6, 2021"
4178,Jusuf Nurkić,21:39,6,6,1.000,0,0,,3,5,.600,2,15,17,1,3,1,2,1,15,+22,POR,LAL,"Sat, Nov 6, 2021"
4179,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,POR,LAL,"Sat, Nov 6, 2021"
4180,Anfernee Simons,23:23,4,14,.286,0,6,.000,2,2,1.000,3,2,5,4,0,0,1,1,10,+3,POR,LAL,"Sat, Nov 6, 2021"
4181,Larry Nance,16:57,1,4,.250,0,1,.000,2,3,.667,2,2,4,1,0,1,0,0,4,+2,POR,LAL,"Sat, Nov 6, 2021"
4182,Nassir Little,15:12,3,7,.429,2,6,.333,0,0,,2,3,5,0,1,2,0,1,8,+2,POR,LAL,"Sat, Nov 6, 2021"
4183,Dennis Smith,12:00,0,2,.000,0,1,.000,0,0,,0,3,3,0,4,0,1,3,0,-16,POR,LAL,"Sat, Nov 6, 2021"
4184,Cody Zeller,11:27,1,1,1.000,0,0,,4,4,1.000,1,2,3,0,1,0,1,3,6,+6,POR,LAL,"Sat, Nov 6, 2021"
4185,Tony Snell,8:03,0,0,,0,0,,0,0,,0,0,0,1,0,0,0,0,0,-17,POR,LAL,"Sat, Nov 6, 2021"
4186,Ben McLemore,5:26,1,3,.333,1,3,.333,0,0,,0,0,0,0,0,0,1,1,3,-13,POR,LAL,"Sat, Nov 6, 2021"
4187,Greg Brown,5:26,0,3,.000,0,1,.000,2,2,1.000,0,1,1,0,0,0,0,1,2,-13,POR,LAL,"Sat, Nov 6, 2021"
4188,CJ Elleby,5:26,0,2,.000,0,2,.000,0,0,,0,0,0,0,0,0,0,0,0,-13,POR,LAL,"Sat, Nov 6, 2021"
4189,Team Totals,240,36,95,.379,15,55,.273,18,24,.750,12,40,52,22,14,7,11,21,105,,POR,LAL,"Sat, Nov 6, 2021"
4190,James Harden,38:34,10,20,.500,3,10,.300,5,6,.833,5,5,10,8,0,0,2,4,28,+11,BRK,TOR,"Sun, Nov 7, 2021"
4191,Kevin Durant,36:53,11,19,.579,3,6,.500,6,6,1.000,1,6,7,7,0,0,6,2,31,+17,BRK,TOR,"Sun, Nov 7, 2021"
4192,Bruce Brown,33:01,6,11,.545,0,2,.000,0,0,,1,3,4,2,2,0,1,0,12,+12,BRK,TOR,"Sun, Nov 7, 2021"
4193,Joe Harris,32:13,4,8,.500,3,7,.429,0,0,,1,3,4,2,0,0,0,2,11,+17,BRK,TOR,"Sun, Nov 7, 2021"
4194,Blake Griffin,27:36,5,9,.556,4,6,.667,0,2,.000,4,7,11,3,0,0,1,1,14,+18,BRK,TOR,"Sun, Nov 7, 2021"
4195,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,BRK,TOR,"Sun, Nov 7, 2021"
4196,Patty Mills,24:31,3,7,.429,3,6,.500,4,4,1.000,0,1,1,0,0,0,4,1,13,-5,BRK,TOR,"Sun, Nov 7, 2021"
4197,DeAndre' Bembry,21:01,2,3,.667,1,1,1.000,0,0,,0,3,3,1,1,0,1,3,5,+1,BRK,TOR,"Sun, Nov 7, 2021"
4198,LaMarcus Aldridge,17:30,0,3,.000,0,0,,2,2,1.000,0,6,6,5,0,0,0,1,2,-3,BRK,TOR,"Sun, Nov 7, 2021"
4199,Paul Millsap,5:06,0,0,,0,0,,0,0,,0,2,2,1,0,0,0,1,0,-2,BRK,TOR,"Sun, Nov 7, 2021"
4200,Jevon Carter,3:35,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,-1,BRK,TOR,"Sun, Nov 7, 2021"
4201,James Johnson,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,BRK,TOR,"Sun, Nov 7, 2021"
4202,Team Totals,240,41,80,.513,17,38,.447,17,20,.850,12,36,48,29,3,0,15,15,116,,BRK,TOR,"Sun, Nov 7, 2021"
4203,Fred VanVleet,40:50,6,14,.429,3,8,.375,6,6,1.000,1,3,4,8,1,1,1,0,21,-11,TOR,BRK,"Sun, Nov 7, 2021"
4204,OG Anunoby,38:13,7,16,.438,1,6,.167,1,2,.500,1,7,8,3,0,0,2,2,16,-13,TOR,BRK,"Sun, Nov 7, 2021"
4205,Gary Trent,36:13,7,14,.500,0,5,.000,0,0,,0,1,1,2,0,1,1,1,14,-12,TOR,BRK,"Sun, Nov 7, 2021"
4206,Scottie Barnes,30:36,4,7,.571,0,1,.000,0,0,,1,6,7,4,5,0,1,5,8,-7,TOR,BRK,"Sun, Nov 7, 2021"
4207,Pascal Siakam,25:03,5,12,.417,1,3,.333,4,5,.800,1,3,4,1,1,2,0,3,15,-8,TOR,BRK,"Sun, Nov 7, 2021"
4208,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,TOR,BRK,"Sun, Nov 7, 2021"
4209,Precious Achiuwa,27:15,6,11,.545,1,2,.500,0,2,.000,1,7,8,0,1,1,0,2,13,-13,TOR,BRK,"Sun, Nov 7, 2021"
4210,Svi Mykhailiuk,21:04,2,7,.286,1,4,.250,0,0,,0,0,0,1,0,0,1,1,5,-5,TOR,BRK,"Sun, Nov 7, 2021"
4211,Dalano Banton,12:16,2,4,.500,0,1,.000,1,1,1.000,2,0,2,4,1,0,0,2,5,0,TOR,BRK,"Sun, Nov 7, 2021"
4212,Chris Boucher,8:30,2,2,1.000,0,0,,2,2,1.000,1,0,1,0,1,1,2,0,6,+4,TOR,BRK,"Sun, Nov 7, 2021"
4213,Justin Champagnie,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,TOR,BRK,"Sun, Nov 7, 2021"
4214,Isaac Bonga,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,TOR,BRK,"Sun, Nov 7, 2021"
4215,David Johnson,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,TOR,BRK,"Sun, Nov 7, 2021"
4216,Malachi Flynn,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,TOR,BRK,"Sun, Nov 7, 2021"
4217,Goran Dragić,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,TOR,BRK,"Sun, Nov 7, 2021"
4218,Team Totals,240,41,87,.471,7,30,.233,14,18,.778,8,27,35,23,10,6,8,16,103,,TOR,BRK,"Sun, Nov 7, 2021"
4219,Evan Mobley,35:36,11,15,.733,2,4,.500,2,2,1.000,3,6,9,5,1,1,1,1,26,+26,CLE,NYK,"Sun, Nov 7, 2021"
4220,Darius Garland,35:17,6,14,.429,4,5,.800,0,0,,0,3,3,5,1,0,3,1,16,+19,CLE,NYK,"Sun, Nov 7, 2021"
4221,Jarrett Allen,34:27,8,15,.533,0,0,,2,4,.500,6,11,17,4,2,0,3,3,18,+17,CLE,NYK,"Sun, Nov 7, 2021"
4222,Dean Wade,26:32,2,6,.333,2,5,.400,0,0,,0,3,3,0,3,0,0,4,6,+8,CLE,NYK,"Sun, Nov 7, 2021"
4223,Collin Sexton,12:31,4,8,.500,0,3,.000,0,0,,0,1,1,4,0,0,0,1,8,+2,CLE,NYK,"Sun, Nov 7, 2021"
4224,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,CLE,NYK,"Sun, Nov 7, 2021"
4225,Ricky Rubio,31:20,13,19,.684,8,9,.889,3,3,1.000,0,3,3,10,1,0,4,1,37,+6,CLE,NYK,"Sun, Nov 7, 2021"
4226,Cedi Osman,31:03,0,5,.000,0,5,.000,2,2,1.000,1,4,5,2,0,1,3,3,2,+1,CLE,NYK,"Sun, Nov 7, 2021"
4227,Dylan Windler,16:41,3,5,.600,3,4,.750,0,0,,0,4,4,1,0,0,1,2,9,+2,CLE,NYK,"Sun, Nov 7, 2021"
4228,Lamar Stevens,14:17,1,2,.500,0,0,,0,0,,1,2,3,0,0,0,0,2,2,0,CLE,NYK,"Sun, Nov 7, 2021"
4229,Denzel Valentine,1:08,1,1,1.000,0,0,,0,0,,0,0,0,0,0,0,0,0,2,+2,CLE,NYK,"Sun, Nov 7, 2021"
4230,Tacko Fall,1:08,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,+2,CLE,NYK,"Sun, Nov 7, 2021"
4231,Team Totals,240,49,90,.544,19,35,.543,9,11,.818,11,37,48,31,8,2,15,18,126,,CLE,NYK,"Sun, Nov 7, 2021"
4232,Julius Randle,36:55,7,17,.412,1,5,.200,4,5,.800,0,7,7,7,1,1,2,3,19,-22,NYK,CLE,"Sun, Nov 7, 2021"
4233,RJ Barrett,29:52,3,13,.231,0,6,.000,0,0,,1,2,3,1,0,0,4,2,6,-14,NYK,CLE,"Sun, Nov 7, 2021"
4234,Evan Fournier,29:07,5,13,.385,2,7,.286,3,3,1.000,1,2,3,1,2,0,1,0,15,-9,NYK,CLE,"Sun, Nov 7, 2021"
4235,Derrick Rose,28:58,8,14,.571,1,2,.500,0,0,,0,1,1,5,1,0,0,0,17,-20,NYK,CLE,"Sun, Nov 7, 2021"
4236,Mitchell Robinson,16:56,3,3,1.000,0,0,,2,2,1.000,4,3,7,1,0,5,0,2,8,-11,NYK,CLE,"Sun, Nov 7, 2021"
4237,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,NYK,CLE,"Sun, Nov 7, 2021"
4238,Nerlens Noel,30:02,2,2,1.000,0,0,,1,1,1.000,1,5,6,0,3,3,2,3,5,-4,NYK,CLE,"Sun, Nov 7, 2021"
4239,Alec Burks,21:57,2,7,.286,1,2,.500,5,6,.833,0,1,1,0,1,0,0,1,10,+3,NYK,CLE,"Sun, Nov 7, 2021"
